type,path_img1,path_img2,distance
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_113938.jpg,0.027255934
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_100791.jpg,0.01281477
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_098084.jpg,0.020756822
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_138349.jpg,0.021315863
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_023024.jpg,0.01810281
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_094423.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_134029.jpg,0.0036294325
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173988.jpg,0.011922111
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_177928.jpg,0.0010153392
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173964.jpg,0.009920195
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_178000.jpg,0.01582471
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_179037.jpg,0.015739506
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_170707.jpg,0.010728526
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_179143.jpg,0.018436972
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_177367.jpg,0.003807494
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173497.jpg,0.011410111
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_169540.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_170028.jpg,0.008371588
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173988.jpg,0.00037798955
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_177928.jpg,0.011389384
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173964.jpg,0.021986298
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_178000.jpg,0.027911143
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_179037.jpg,0.003649898
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_170707.jpg,0.0014235142
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_179143.jpg,0.030524231
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_177367.jpg,0.01587143
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_173497.jpg,0.0007618561
2,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SL_166753.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_LR_per_set/1184/SR_170028.jpg,0.020463014
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_052937.jpg,0.025084361
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_040956.jpg,0.017087793
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_022423.jpg,0.013663613
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_119514.jpg,0.028415233
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_047165.jpg,0.026725192
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_145000.jpg,0.015054314
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_123659.jpg,0.037092656
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_047656.jpg,0.028321672
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_112833.jpg,0.0137025835
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_149691.jpg,0.019664146
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_121437.jpg,0.01384118
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_019675.jpg,0.038043547
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_094737.jpg,0.0022698941
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_081074.jpg,0.034294356
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_026942.jpg,0.0007866577
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_042459.jpg,0.03625685
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_045112.jpg,0.009810545
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_149975.jpg,0.026552986
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_131265.jpg,0.005827721
3,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_4447/L_087511.jpg,0.026342498
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_000918.jpg,0.024249265
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_028803.jpg,0.0068149143
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_050115.jpg,0.005256429
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_034194.jpg,0.0073564677
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_124409.jpg,0.009569276
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_031968.jpg,0.020800836
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_115492.jpg,0.036257878
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_151918.jpg,0.0067090057
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_090355.jpg,0.01715326
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_039958.jpg,0.009636028
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_041259.jpg,0.0228479
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_130060.jpg,0.024750492
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_065328.jpg,0.018948948
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_077085.jpg,0.03899659
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_137081.jpg,0.00858317
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_052915.jpg,0.0236443
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_020574.jpg,0.014343435
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_010195.jpg,0.03259437
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_094423.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_000918.jpg,0.027244104
4,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_094423.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/R_408/R_028803.jpg,0.003836738
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/184525.jpg,0.009198854
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/196051.jpg,0.029047608
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/188873.jpg,0.0047630966
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/187485.jpg,0.0088590365
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/195995.jpg,0.00809383
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/201237.jpg,0.0036470925
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/202027.jpg,0.018442975
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/191716.jpg,0.019751115
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/198379.jpg,0.01659478
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/186293.jpg,0.0024933855
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/192578.jpg,0.028022025
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/194578.jpg,0.018571781
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/193111.jpg,0.028099498
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/199618.jpg,0.0018827047
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189227.jpg,0.0038983943
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/191483.jpg,0.004069965
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/196326.jpg,0.012000097
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/202434.jpg,0.008799893
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/190143.jpg,0.0012652961
5,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/197370.jpg,0.005711498
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/132240.jpg,0.022625512
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/126032.jpg,0.000798807
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/054616.jpg,0.0016235268
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/128724.jpg,0.010858802
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/032962.jpg,0.010244462
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/008922.jpg,0.02763621
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/100331.jpg,0.007954272
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/134302.jpg,0.006942628
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/029633.jpg,0.026991833
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/054757.jpg,0.008712783
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/000928.jpg,0.011263966
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/064838.jpg,0.015776405
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/145146.jpg,0.026488958
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/073526.jpg,0.03085752
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/082947.jpg,0.012273945
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/072749.jpg,0.035178035
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/101978.jpg,0.006261382
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/133278.jpg,0.008806536
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/133476.jpg,0.03708195
6,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/10054/189895.jpg,/media/HDD/tripletloss_dataset/CelebA/val_set/cropped/3448/080451.jpg,0.0043127877
